집계구코드,pop_heat,pop_norm,pop_reduction_pct,tarr_h14
1104070010002,5896.011033333333,5844.170206896552,-0.8870519612109319,100.0
1104070010003,173.49358666666666,168.65163448275862,-2.87097851067849,67.83
1104070010004,1226.1119066666665,1218.2426827586207,-0.6459487932426172,84.25
1104070020001,230.0272733333333,231.84531379310346,0.7841609692368193,100.0
1104070020002,200.93806,202.65788620689656,0.8486352241633266,100.0
1104070020003,1472.1542266666665,1513.3597379310345,2.722783633764527,100.0
1104070020004,175.09462666666667,176.27554827586206,0.669929335489749,100.0
1104070020005,158.14336666666665,159.92752413793102,1.1156037591913204,92.53
1104070020006,296.1754,286.112724137931,-3.517031929421609,100.0
1104070020007,351.6638733333333,374.73137586206894,6.155743557813618,100.0
1104070020008,125.84431333333333,128.19768620689655,1.8357374015043761,91.5
1104070020009,586.41634,593.1477586206896,1.134863703496565,91.74
1104070020010,256.67016,253.87026551724136,-1.1028839777884478,100.0
1104070020011,289.10188,292.0277068965517,1.0019004455588045,100.0
1104070020012,858.8103333333333,890.2366413793104,3.5301072305096235,100.0
1104070020013,264.03384666666665,265.3226655172414,0.48575527765869553,91.22
1104070020014,203.09636,200.40011034482757,-1.3454332188405547,93.64
1104070020015,225.5607533333333,213.49945862068967,-5.649332691785484,100.0
1104070020016,142.97345333333334,137.67802413793103,-3.846241423465771,100.0
1104070020017,169.77532000000002,171.64320689655173,1.0882381716845184,90.2
1104070020018,318.5732933333333,318.9254379310345,0.11041596430364342,100.0
1104070020019,1049.0867933333334,1093.1559793103447,4.031372174793748,100.0
1104070020020,394.9094666666667,400.1400896551724,1.307197934856592,100.0
1104070020021,180.82395333333335,182.54148620689654,0.9409000163483369,92.86
1104070020022,550.1331466666667,546.9089620689655,-0.5895285726355723,100.0
1104070020023,197.64430666666667,201.34176206896552,1.8364075909062367,91.32
1104070020024,196.68781333333334,201.1479275862069,2.2173304524661637,100.0
1104070020025,174.59312666666668,176.15884137931033,0.8888084755691097,92.87
1104070020301,44.98016666666667,45.26559655172414,0.6305669356004457,89.66
1104071010001,811.7668733333334,822.1336793103449,1.2609635437521298,73.73
1104071010002,602.1557666666666,588.1941862068965,-2.3736345559286454,69.97
1104071010201,72.33109333333333,73.33804827586208,1.3730320975287966,73.73
1104071010301,10.817393333333333,10.538303448275862,-2.6483379077790046,77.1
1104071010302,153.89769333333334,154.2877724137931,0.2528256610080514,73.11
1104071010303,157.40674666666666,152.83998965517242,-2.9879333424436005,71.45
1104071010304,92.55804666666667,89.46724137931035,-3.4546782036705097,74.79
1104071010305,48.01436,48.52033793103448,1.0428161727844167,72.06
1104071010306,2.677,2.6701137931034484,-0.2578993792076495,77.66
1104071010307,201.2498,194.28410689655172,-3.585312877474439,73.36
1104071020001,2559.44856,2548.5365896551725,-0.42816612439940405,68.11
1104071020002,108.7067,109.38226206896552,0.6176157415171913,79.51
1104071020003,122.26862000000001,127.91445172413793,4.413755950198496,62.7
1104071020101,138.37620666666666,140.73262068965516,1.6743907783717662,64.6
1104071020102,513.87148,550.3697586206897,6.631592315711518,67.44
1104071020103,32.079366666666665,5.343386206896552,-500.35650474342964,62.68
1104071020104,529.0288133333333,551.9492586206896,4.152636302951841,67.61
1104071020105,1309.8141066666665,1369.6393482758622,4.367955818771217,60.43
1104071020106,494.3508866666667,526.7171551724139,6.144904943366136,65.03
1104071020201,63.08572,64.74420689655173,2.561598907531076,81.56
1104071020202,191.48345333333333,193.63163793103448,1.1094181822013311,78.74
1104071020203,101.02322666666666,102.47343793103448,1.4152069976844417,69.68
1104071020204,784.3607,790.6266206896552,0.7925258934728914,72.73
1104071020205,234.14881333333332,236.26195862068965,0.8944077581058714,74.4
1104071020206,378.63301333333334,365.13672068965514,-3.6962298993612483,71.65
1104071020207,8.839273333333333,9.669972413793102,8.590501036744149,75.69
1104071020208,305.39521333333334,314.68576896551724,2.9523278611311907,75.93
1104071030001,6891.416066666667,7167.9254413793105,3.8575927857228893,69.18
1104071040001,2418.7927333333337,2368.8506172413795,-2.108284740644125,70.85
1104071040002,578.9711066666666,577.5359068965518,-0.24850398961807763,71.28
1104071040003,1022.5397266666666,1023.6572448275862,0.10916917421004073,72.37
1104071040004,223.21137333333334,212.72867931034483,-4.927729564707896,69.08
1104071040005,260.6343533333333,259.2550379310345,-0.5320303178315546,70.95
1104071040006,1085.0917666666667,1068.7826827586207,-1.525949491055639,70.5
1104071040007,905.88436,925.2633172413794,2.094426189850108,100.0
1104071040008,538.8209733333333,548.3096862068966,1.7305389841285483,71.73
1104071040009,825.10612,816.8893206896552,-1.0058644546127586,70.25
1104071040010,616.5516933333333,605.7368310344827,-1.7854060946534929,100.0
1104071040011,24.74508666666667,23.137962068965518,-6.9458346975888405,69.67
1104071040301,54.24186666666667,53.394355172413796,-1.5872679640314067,70.33
1104071040302,13.177786666666666,13.087331034482759,-0.6911694366526918,70.0
1104072010001,15.247713333333333,16.04511379310345,4.969740134300932,100.0
1104072010002,84.11902666666667,85.59509655172414,1.7244794906744427,100.0
1104072010003,582.6435666666667,626.2459724137931,6.962504777326692,100.0
1104072010004,749.3227733333333,808.6139655172414,7.332447213669083,100.0
1104072010005,239.68708,236.66049999999998,-1.278869942385833,100.0
1104072010006,758.8585466666666,734.9866965517241,-3.247929551234067,100.0
1104072010007,302.20665333333335,298.3286068965517,-1.2999244280071272,100.0
1104072010008,776.8999333333334,829.3269137931035,6.321630178379733,100.0
1104072010009,401.8998866666667,383.94265862068966,-4.677059879328913,100.0
1104072010010,11.542613333333332,10.770165517241379,-7.172107196081459,100.0
1104072010011,81.27953333333333,78.97464827586207,-2.9185125958651925,100.0
1104072010012,66.92758666666667,66.83617931034483,-0.13676328788544337,100.0
1104072010013,128.54580666666666,123.46356206896552,-4.116392328663138,100.0
1104072010014,188.97851333333335,185.2248275862069,-2.0265564805989134,100.0
1104072010015,47.7419,53.439551724137935,10.661862871810694,100.0
1104072010016,927.1260266666667,993.9988862068966,6.727659403665632,100.0
1104072010017,65.78294666666666,68.76802413793104,4.340792844763251,100.0
1104072010101,421.5598533333333,428.7948310344828,1.6872819300771065,95.03
1104072010102,244.26123333333334,235.5931172413793,-3.6792739081053147,100.0
1104072010103,279.79901333333333,272.73356896551724,-2.590603127666111,100.0
1104072010104,874.1523,882.8892586206896,0.989587146449046,95.03
1104072010201,338.4189,345.06068965517244,1.9248178231515545,95.06
1104072010202,200.31094,200.51860689655172,0.10356490091658409,95.14
1104072010301,267.98485999999997,256.38448275862066,-4.524601924641734,95.06
1104072010302,192.80894666666666,182.9052896551724,-5.41463673913719,100.0
1104072010401,83.24566,89.05036896551725,6.518455827807959,100.0
1104072010402,316.39485333333334,346.6236793103448,8.72093506051169,100.0
1104072010501,827.7204666666668,908.7319,8.9147782017263,100.0
1104072010502,12.026373333333334,9.689968965517242,-24.111577406805214,100.0
1104072020001,446.8703,429.28012413793107,-4.097598484764008,100.0
1104072020002,790.0353533333333,766.7943620689655,-3.03092881403809,90.75
1104072020003,613.5438733333334,620.0181103448276,1.0442012746843017,100.0
1104072020005,210.79206666666667,205.5845448275862,-2.533031772134314,100.0
1104072020101,374.39190666666667,371.7281379310345,-0.7165905574052549,93.35
1104072020102,116.39124,109.95835517241379,-5.850291974174675,92.42
1104072020103,126.40967333333333,118.14040000000001,-6.999530502125705,92.82
1104072020104,35.01524,34.92771034482759,-0.25060232780295233,90.31
1104072020105,123.47656,117.14275172413792,-5.406914369552894,91.65
1104072020106,153.73526,144.1277,-6.666005216207576,92.22
1104072020107,16.791366666666665,17.634437931034483,4.780822999093806,91.02
1104072020201,277.2109933333333,270.5556206896552,-2.459890734006317,93.43
1104072020401,516.82166,522.4209344827586,1.0717936654476619,98.17
1104072020402,220.60295333333335,223.6821,1.3765726746425597,98.23
1104072020403,190.25687333333332,189.74726206896554,-0.2685737115840722,98.0
1104072020404,398.55951333333337,402.33772413793105,0.9390645166801251,98.0
1104072020405,298.06822666666665,304.65860344827587,2.163200614397919,99.01
1104073020002,761.8729,780.1522448275862,2.343048417636221,96.83
1104073020003,1269.02602,1255.109224137931,-1.1088115356356882,99.41
1104073020101,135.10574666666668,134.31383448275864,-0.589598373806902,97.05
1104073020102,191.52686,189.37183448275863,-1.137986291957041,97.16
1104073020103,39.410473333333336,47.95662413793103,17.820584660041078,96.44
1104073020201,306.93572666666665,324.8968,5.528239531239868,92.54
1104073020202,116.85584666666666,121.2821,3.649552022378682,93.64
1104073020203,458.32106666666664,462.09837586206896,0.8174253346715522,92.93
1104073020204,2379.7154066666667,2381.9794827586206,0.09505019284766737,97.57
1104073020601,251.72103333333334,250.46203793103447,-0.5026691520594962,97.78
1104073020602,177.37643333333332,177.37346896551725,-0.0016712577328309283,98.05
1104073020603,161.1498,160.88418620689657,-0.1650962716508682,98.23
1104073020604,15.03678,14.73238275862069,-2.066177931748293,98.05
1104073020605,243.46083333333334,243.1199827586207,-0.1401985023382702,93.81
1104073020606,305.33384,304.68285172413795,-0.2136609501251063,97.75
1104073020607,311.57724666666667,310.75152758620686,-0.2657168210478834,97.75
1104073020608,10.44936,10.804189655172415,3.2841857325462893,100.0
1104073020609,82.71221999999999,82.90477586206896,0.2322614832097635,98.23
1104073030001,731.0157866666667,739.9357103448276,1.2054998229513754,93.61
1104073030002,2876.9805466666667,2946.0259103448275,2.3436780863233877,95.28
1104073030003,2205.39424,2296.474165517241,3.966076644137942,100.0
1104073030201,277.24491333333333,273.4451137931035,-1.3896022816135944,95.91
1104073030202,162.59232,169.12632413793105,3.8633868330291614,96.35
1104073030203,562.84604,591.2954517241379,4.81136995746936,96.88
1104073030301,161.04193333333333,165.38553793103446,2.6263509204247395,91.32
1104073030302,287.3999933333333,307.4732896551724,6.528468324631065,92.05
1104073030303,192.83269333333334,197.88049999999998,2.5509368869932336,92.13
1104073030304,11.48422,12.231275862068966,6.107750904267462,93.12
1104073030305,66.22600666666668,68.73539310344827,3.6507922970701796,92.05
1104073030306,5.269033333333334,6.217479310344828,15.254509579685156,92.24
1104073030307,14.147680000000001,14.562103448275861,2.8459037511158978,93.12
1104073030602,400.46813333333336,402.4322206896552,0.48805420027152635,94.33
1104073030603,434.17586666666665,434.07457586206897,-0.023334885346951884,94.98
1104073030604,174.98493333333332,176.45305862068966,0.8320203111425135,94.69
1104073040001,3810.0873933333332,3763.718217241379,-1.2320044545189277,100.0
1104073040201,103.97260666666666,106.87360689655173,2.71442156218522,100.0
1104073040202,58.440686666666664,62.31099655172414,6.211279066680859,100.0
1104073040301,247.01459333333332,239.75378620689656,-3.0284431546666024,98.51
1104073040302,299.5649666666667,296.73782068965517,-0.952742043613076,98.56
1104073040303,35.63092666666667,34.039424137931036,-4.675468428275136,98.41
1104073040501,187.43705333333335,189.7580896551724,1.2231554006771583,100.0
1104073040502,48.77516,50.74171379310345,3.8756156347457353,100.0
